,Thông tin
0,"Tên: Tổ chức cuộc thi sáng tác ca khúc về du lịch Thành phố Hồ Chí Minh năm 2023
 Bên mời thầu: CÔNG TY TNHH ĐẦU TƯ XÂY DỰNG THƯƠNG MẠI THUẬN KHIÊM
 Chủ đầu tư: CÔNG TY TNHH ĐẦU TƯ XÂY DỰNG THƯƠNG MẠI THUẬN KHIÊM
 Tên dự án: Kế hoạch lựa chọn nhà thầu tổ chức cuộc thi sáng tác ca khúc về du lịch Thành phố Hồ Chí Minh năm 2023
 Nguồn vốn: Kinh phí xúc tiến du lịch năm 2023
 Lĩnh vực msc: Phi tư vấn"
1,"Tên: Gói thầu XL-01: Thi công xây dựng
 Bên mời thầu: Lữ đoàn pháo phòng không 673 - Quân đoàn 2
 Chủ đầu tư: Lữ đoàn pháo phòng không 673 - Quân đoàn 2
 Tên dự án: Công trình: Nhà thể thao đa năng/Lữ đoàn 673/Quân đoàn 2
 Nguồn vốn: NSQP
 Lĩnh vực msc: Xây lắp
 Danh mục hàng hóa: Lắp đặt dây đơn ≤ 2,5mm2; Bu lông M14(CB4.6); Mài phẳng sàn bê tông bằng máy xoa công nghiệp; Trát tường ngoài, chiều dày trát 1,5cm, Trát tường xây gạch không nung bằng vữa thông thường,  Vữa XM M75, XM PCB40; Sơn dầm, trần, tường ngoài nhà không bả bằng sơn các loại 1 nước lót + 1 nước phủ; Trát tường trong, chiều dày trát 1,5cm, Trát tường xây gạch không nung bằng vữa thông thường, Vữa XM M75, XM PCB40; Sơn sắt thép bằng sơn các loại 1 nước lót + 1 nước phủ; Bu lông M20 (CB5.6); Sơn dầm, trần, tường trong nhà không bả bằng sơn các loại 1 nước lót + 1 nước phủ; Ke chống bão lợp tôn"
2,"Tên: Thuốc Methadone
 Bên mời thầu: Sở Y tế tỉnh Bắc Ninh
 Chủ đầu tư: Sở Y tế tỉnh Bắc Ninh
 Tên dự án: Các gói thầu mua thuốc Methadone và Vắc xin tiêm chủng dịch vụ bổ sung
 Nguồn vốn: Ngân sách Nhà nước, nguồn thu dịch vụ khám bệnh, chữa bệnh và các nguồn hợp pháp khác
 Lĩnh vực msc: Hàng hóa"
3,"Tên: Vắc xin tiêm chủng dịch vụ bổ sung
 Bên mời thầu: Sở Y tế tỉnh Bắc Ninh
 Chủ đầu tư: Sở Y tế tỉnh Bắc Ninh
 Tên dự án: Các gói thầu mua thuốc Methadone và Vắc xin tiêm chủng dịch vụ bổ sung
 Nguồn vốn: Ngân sách Nhà nước, nguồn thu dịch vụ khám bệnh, chữa bệnh và các nguồn hợp pháp khác
 Lĩnh vực msc: Hàng hóa"
4,"Tên: Vắc xin tiêm chủng dịch vụ bổ sung
 Bên mời thầu: Sở Y tế tỉnh Bắc Ninh
 Chủ đầu tư: Sở Y tế tỉnh Bắc Ninh
 Tên dự án: Các gói thầu mua thuốc Methadone và Vắc xin tiêm chủng dịch vụ bổ sung
 Nguồn vốn: Ngân sách Nhà nước, nguồn thu dịch vụ khám bệnh, chữa bệnh và các nguồn hợp pháp khác
 Lĩnh vực msc: Hàng hóa"
5,"Tên: Thi công xây dựng
 Bên mời thầu: CÔNG TY TRÁCH NHIỆM HỮU HẠN TƯ VẤN XÂY DỰNG PHÚ THẠNH
 Chủ đầu tư: Ban Quản lý dự án đầu tư xây dựng khu vực quận Phú Nhuận
 Tên dự án: Kế hoạch lựa chọn nhà thầu Công trình: Đề án phát triển kinh tế ban đêm trên địa bàn quận Phú Nhuận, Hạng mục: Sửa chữa cải tạo hạ tầng đường Phan Xích Long, Địa điểm: Phường 1,2,7 - Quận Phú Nhuận
 Nguồn vốn: Kinh phí không thực hiện tự chủ của Ban QLDA đầu tư xây dựng khu vực quận Phú Nhuận, được giao theo QĐ 2164/QĐ-UBND ngày 28/12/2022 của UBND quận Phú Nhuận
 Lĩnh vực msc: Xây lắp
 Danh mục hàng hóa: Cáp CXV 2Cx1.5mm2 (đấu nối đèn Led trang trí); Cung cấp dầm thép I, U 150; Cung cấp thép ống mạ kẽm; Cung cấp, lắp dựng dây đèn Led thả 4m ngoài trời trang trí ánh sáng trắng; Cáp CXV 4Cx6.0mm2 +1E 6.0mm2; Ống HDPE D40/30; Cung cấp, lắp dựng dây đèn Led thả 4m ngoài trời trang trí ánh sáng màu; Cung cấp thép ống mạ kẽm; Cung cấp, lắp dựng Led dây ngoài trời 12VDC ánh sáng màu 6w/m; Gia công uốn thép ống D34, D27 (nhân công x 0.4 và máy thi công x 0.8)"
6,"Tên: Gói thầu số 01: Trồng cây xanh, hệ thống chiếu sáng
 Bên mời thầu: CÔNG TY TRÁCH NHIỆM HỮU HẠN MỘT THÀNH VIÊN TƯ VẤN XÂY DỰNG CAO HUỲNH PHÁT
 Chủ đầu tư: Phòng Kinh tế và Hạ tầng huyện Châu Thành
 Tên dự án: Cải tạo nút giao, bờ kênh Cái Sắn, xã Mong Thọ B, huyện Châu Thành
 Nguồn vốn: Ngân sách nhà nước
 Lĩnh vực msc: Xây lắp
 Danh mục hàng hóa: Trồng cây lá màu; cây chuỗi ngọc (25 giỏ/m2); Trồng cây lá màu; cây Dứa Vạn Phát (16 giỏ/m2); Trồng cây vào chậu. Trồng cây Ngũ sắc; Trồng cây vào chậu. Trồng cây Mai Vạn Phúc; Cung cấp đất trồng cây; Cung cấp chậu cây.; Lắp dựng lan can sắt; Láng hè dày 3cm, vữa XM M75, PCB30; Lát sân, nền đường, vỉa hè gạch xi măng tự chèn dày 3,5cm; Trồng cỏ lá gừng"
7,"Tên: Đo đạc, cắm phục hồi mốc ranh lòng hồ thủy điện Buôn Kuốp (đợt 2) địa phận tỉnh Đắk Lắk
 Bên mời thầu: CÔNG TY THỦY ĐIỆN BUÔN KUỐP- CHI NHÁNH TỔNG CÔNG TY PHÁT ĐIỆN 3 - CÔNG TY CỔ PHẦN
 Chủ đầu tư: CÔNG TY THỦY ĐIỆN BUÔN KUỐP- CHI NHÁNH TỔNG CÔNG TY PHÁT ĐIỆN 3 - CÔNG TY CỔ PHẦN
 Tên dự án: Đo đạc, cắm phục hồi mốc ranh lòng hồ thủy điện Buôn Kuốp (đợt 2) địa phận tỉnh Đắk Lắk
 Nguồn vốn: Vốn sản xuất kinh doanh
 Lĩnh vực msc: Tư vấn
 Danh mục hàng hóa: ; ; ; ; ; ; ; "
8,"Tên: Vắc xin tiêm chủng dịch vụ bổ sung
 Bên mời thầu: Sở Y tế tỉnh Bắc Ninh
 Chủ đầu tư: Sở Y tế tỉnh Bắc Ninh
 Tên dự án: Các gói thầu mua thuốc Methadone và Vắc xin tiêm chủng dịch vụ bổ sung
 Nguồn vốn: Ngân sách Nhà nước, nguồn thu dịch vụ khám bệnh, chữa bệnh và các nguồn hợp pháp khác
 Lĩnh vực msc: Hàng hóa"
9,"Tên: Vắc xin tiêm chủng dịch vụ bổ sung
 Bên mời thầu: Sở Y tế tỉnh Bắc Ninh
 Chủ đầu tư: Sở Y tế tỉnh Bắc Ninh
 Tên dự án: Các gói thầu mua thuốc Methadone và Vắc xin tiêm chủng dịch vụ bổ sung
 Nguồn vốn: Ngân sách Nhà nước, nguồn thu dịch vụ khám bệnh, chữa bệnh và các nguồn hợp pháp khác
 Lĩnh vực msc: Hàng hóa"
10,"Tên: Gói thầu 01/TV-ĐLTP: Tư vấn khảo sát và lập thiết kế bản vẽ thi công – dự toán
 Bên mời thầu: CÔNG TY ĐIỆN LỰC KON TUM
 Chủ đầu tư: CÔNG TY ĐIỆN LỰC KON TUM
 Tên dự án: Kế hoạch lựa chọn nhà thầu Tư vấn Công trình: Sửa chữa khu vực Nhà làm việc Điện lực Thành phố Kon Tum
 Nguồn vốn: Kế hoạch vốn SCL năm 2023
 Lĩnh vực msc: Tư vấn
 Danh mục hàng hóa: "
11,"Tên: Gói thầu số 03: Thi công xây dựng công trình (bao gồm chi phí bảo hiểm)
 Bên mời thầu: Ban quản lý dự án đầu tư xây dựng huyện Như Xuân
 Chủ đầu tư: Ban quản lý dự án đầu tư xây dựng huyện Như Xuân
 Tên dự án: Kế hoạch LCNT công trình: Trường TH&THCS Thanh Hòa, huyện Như Xuân (Trường có học sinh bán trú)
 Nguồn vốn: Chương trình MTQG phát triển kinh tế xã hội vùng đồng bào DTTS và MN giai đoạn I: từ năm 2021 đến năm 2025
 Lĩnh vực msc: Xây lắp
 Danh mục hàng hóa: Lắp đặt ống nhựa chìm bảo hộ dây dẫn, ĐK 20mm; Trát trần, vữa XM M75, PCB40; Đào móng băng, rộng ≤3m, sâu ≤3m - Cấp đất III; Lắp đặt dây đơn CU/PVC 1x2,5mm2; Trát tường ngoài, dày 1,5cm, Vữa XM M75, XM PCB40; Sơn dầm, trần, tường ngoài nhà không bả bằng sơn các loại 1 nước lót + 2 nước phủ; Lắp đặt ống ghen cứng chống cháy - Đường kính 20mm; Lắp đặt dây đơn CU/PVC 1x1,5mm2; Trát tường trong dày 1,5cm, vữa XM M75, PCB40; Sơn dầm, trần, tường trong nhà không bả bằng sơn các loại 1 nước lót + 2 nước phủ"
